,label,tweet
5031,0,#Android phones #India seeing major price cut after #Samsung #GalaxyS2 release.
5032,1,"I will get over it, but I'm currently upset at Apple. People, don't buy an iPod Shuffle #Apple"
5033,0,"i12 - ""APPLE"" #stevejobs #apple #iphone7 #iphone7plus #ipad #mac #likes #revolution… https://www.instagram.com/p/BZcRuy4jdUJ/"
5034,0,Blank #vocation #newyear #trip #thailand #khaoko #a6000 #ILCE6000 #sony #vsco #snapspeed… http://instagram.com/p/xb6gZ-L6YK/
5035,1,You won't catch me paying 292 for something I didn't do #apple
5036,0,First Selfie with the new phone #samsung #newphone #newmakeup #smile #boxingday http://instagram.com/p/xF7WwxHxqF/
5037,1,"BeatsSuck | when you charged your power beats, and get to the gym to have them not work. #Apple #Beats"
5038,0,#The #Kapil #Sharma #Show #Latest #Episode 60 Saturday 2016 #sony #birthday #19thNov …http://thekapilsharmashowlatestepisode.blogspot.com/2016/11/the-kapil-sharma-show-latest-episode-60.html …pic.twitter.com/Dwouauo1J5
5039,0,Photo: #Moments #Photo #Motorola #M #Android #Smartphones #Guys #Geeks #MotoLove #HelloMoto http://tmblr.co/Z9vjho1spclna
5040,1,Why does any hardware company (I'm looking at you #Apple) glue/gel/solder or otherwise make the internals inaccessible for upgrade?
5041,0,Fly Butterfly Fly #butterfly #animal #enjoy #ar #arkit #augmentedreality #madewitharkit #apple #3d http://get.leoapp.com pic.twitter.com/oryktNsW3n
5042,0,The Kiss #instagram #art #beach #sunset #kiss #igers #iphoneography #iphone #cloudporn http://instagr.am/p/S1NHY8wqXK/
5043,1,@cameronporter27: Having to delete so much $&@*# for this iOS fix. Annoying apple #notreally #noreally #ios8bugs
5044,0,Precise room scanning is a huge win! @Occipital's #ARKit #App for #iPhone http://j.mp/2x8240U #Apple #AR #iphonex #news #np pic.twitter.com/sbsvHYfAva
5045,0,Just another wonderful day ;) #ilovemyself #hot #beautiful #instgram #work #bestshot #iphone #i http://instagr.am/p/Ivb0CQxRXF/
5046,0,Please Say Yes!! #experiencethedreamz . #chicago #chicagofood #chicagofoodie #chicagodesserts #dessert #desserts #valentinesday #valentines #valentine ly life #entreprenuer #success #bemyvalentine #fruit #apple #grapes #strawberriespic.twitter.com/df9F3jHVpg
5047,0,Sweet#cute #nice #like it #iphone #pic #instaphoto #instapic #instadialy #red #coffee #starbucks http://instagr.am/p/KmiZusj-iP/
5048,0,trying to restore my phone back now :( gonna loose everything... so f'd off its unreal. why oh why did I try to update?!?!?!?!?!
5049,0,New ReallyReal v2.1 #Photobooth for #iphone #ipad #Dating - http://reallyreal.com/ #college #sorority picOvb0k pic.twitter.com/hwp3WwV58T
5050,0,@GamersComplain that's why you have to get a #samsung S5. You can bend it or throw it at the wall and it still works #blessedindeed
5051,1,I love the whole iPhone exodus going on atm. Android is well and truely the dominant Phone OS. #FuckTheiPhone.
5052,1,"@mcuban: Dear Apple, what do you really accomplish with all of these patent lawsuits? Signed a former customer."
5053,0,This #Apple tastes like #ChocolateMilk and I cannot tell if I'm about it or not
5054,1,I've only been at work for 4 hours and my phone already almost dead? #$&@*# iphone
5055,0,Cakesmash #Sony #A6300 #Selp18105g #F4 #Cakesmash #LumberJack #One #Baby #Ezra #Birthday #Surprise #Cake #Sweet #Yongnuo #Neewer #Photography #PrimeLens #CropSensor #PicsOfTheDay… https://www.instagram.com/p/Bmti2qdHgzJ/?utm_source=ig_twitter_share&igshid=tcto1gft16tu …
5056,1,"I realize I'm late for the #fuckyou train, but HEY FUCKING #APPLE: what's with dropping Rosetta in Lion? momma wants some #DiabloII."
5057,1,Dont you love finding out that anyone who has an iphone can no longer text you cuz you had to switch to a different phone #apple
5058,1,"Hey #Apple, #FUCKYOU for demanding that I delete more $&@*# off my #iPhone in order to update the iOS. #FuckApple #NewPhone #ComingSoon"
5059,0,"#SpreadingHappiness ""2nd is my nephew #Apple.He is & so all connected are!"" pic.twitter.com/jxw8fUklAy"
5060,0,Greatest is Love PhoneCase http://www.FaithEveryDayButik.etsy.com #iPhoneX #iPhone8 #iPhone7 #iPhone8plus #iPhone #Samsung #phonecase #phonecases #giftsforher #religious #believe #inspirational #inspiration #faith #faithful #Bible #bibleverse #inspire #accessorypic.twitter.com/p9UNxURL2m
5061,0,That silly boy bought me an iPad :') @bearlylee it's crazy!! #ipad #apple #crazy http://instagr.am/p/Qyg9J5ottV/
5062,0,Happy Friday . . . #Friday #Berkah #ILoveIndonesia #Office #Samsung #J5 #GrandDuos #Work… https://instagram.com/p/9Kdwocvu_s/
5063,0,"#Samsung, #galaxy, #phone, #new, Just got a new phone!! :D http://instagram.com/p/ikUqfnuRPJ/"
5064,1,i might have to just chalk everything & get a new phone #dammit
5065,0,JAILBREAK #instagood #me #cute #tbt #photooftheday #instamood #tweegram #iphonesia #picoftheday #igers #summer #girl #instadaily #beautiful #instagramhub #iphoneonly #bestoftheday #follow #webstagram #picstitch #jj #sky #nofilter @tykology @maicmartinez #apple pic.twitter.com/2qzD6sOshK
5066,0,It's a ducks life #pond #baffins #walk #water #nature #sunset #photography #samsung #6edge https://instagram.com/p/65MZKYNRY5/
5067,0,New phone cover #iphone #case #iphonecase #new #pretty #britishflag #instacute #instalove… http://instagram.com/p/lE9j0plmDI/
5068,0,#Christmas tree #night #home #kid #sweet #home #joy #joemarselo #samsung #galaxy #note3… http://instagram.com/p/h6HMh0K9oN/
5069,0,Replaced stock Hitachi disk with a #Samsung EVO SSD; what a relief... sigh
5070,0,"#myreactionwhen I'm looking at pre ordering the new #Samsung #Note9 and see it only comes in blue or purple... #smh ugh @ Bakersfield, California https://www.instagram.com/p/Bmd1NewBBH2/?utm_source=ig_twitter_share&igshid=1cr5sppn74nx8 …"
5071,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff p1=#
5072,1,When it takes 20minutes to send a text bc it keeps autocorrecting a word into something you don't want it to say. iphone
5073,1,iPhone cracked in Portugal sun. What will happen at the Genius bar? apple (@ Apple Store) http://4sq.com/TIMSth
5074,1,more good news.. Apple stores in Italy could be shut down for 30 days over product warranties.http://bbc.in/P1wNAS I hate apple
5075,0,Checking out The Christmas lights in #roppongi #tokyo #japan #travelgram #city #christmas #iphonex #photography #me #shotoniphone http://ift.tt/2A7fRUc pic.twitter.com/iSBdQbHJ2t
5076,0,Fun time with my babies! Thank you Aunty stylistikafadje for the photo! #apple #iphone … http://instagram.com/p/lERwawFmoJ/
5077,0,Got my new baby!!!! #samsung #samsungs6 #s6 #galaxy #new #android https://instagram.com/p/9op9KQB4JY/
5078,0,#instalike #Sony DSC-TF1/B 16 MP Waterproof Digital Camera with 2.7-Inch LCD (Black) (OLD MODEL) http://www.manythings.online/sony-dsc-tf1b-16-mp-waterproof-digital-camera-with-27-inch-lcd-black-old-model-B00AQDGATQ …
5079,0,New wallpapers #wall #wallpaper #home #galaxy #samsung #beard #beards #app #top #me… https://www.instagram.com/p/BcsJ6SuHDiA/
5080,0,Photo: Morning song! Good morning! :D #morning #tv #samsung #work http://tmblr.co/ZVP97t17t0dfg
5081,0,"On Sale Now: #Iphone #6S #Case, #TORRAS [ #Series] #Liquid #Silicone #Ru... – $3.99 – #Mobile_Accessories - http://bit.ly/2lnkl6k"
5082,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff öh9&
5083,0,#Valentine day is coming ! #special #gift #iphone #samsung #LG #Huawei #xperia #HTC http://www.mobilinnov.com/designers-jayco.html …pic.twitter.com/HOKMhpAIIy
5084,0,Got it... my brand new iPhone 7 Plus #apple #iPhone7Plus #beeroclock
5085,0,Cleaning her white $&@*# ! #iphone #juke #beautiful #instagood #instago #insta_pick #instadaily #instaad http://instagr.am/p/Matn1COjxd/
5086,0,I dont care.. #instadaily #moment #stranger #apple #red i love this picture. And dunno why :') http://instagr.am/p/NVP6TYp-Th/
5087,0,"I hav a feeling it just might, i love apple, but they forgot to call it iPing. RT @akargosrani: i just hope that Ping fails."
5088,0,Don't disturb... #busy #playing #tablet #samsung #black #white #kiddos #welovethem #ig #igers… http://instagram.com/p/c-g5zOgU19/
5089,0,You it's cold when trench coat has to come out #out #dinner #friends #finedine #LV #london #iphone... http://fb.me/88FHRKEW3
5090,1,seriously fuck this shit. update before i kill a bitch. #apple
5091,0,Looking good . #awkward #awesome #kyliejenner #kodakblack #2017 #draw #pallet #pine #cat #dog #barber #rosie #namaste #nike #iphone #mom #i #u #tn #ky #black #Friday #clarksvilletnpic.twitter.com/MdqdES0VS5
5092,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff gz30
5093,0,Dashcam Samsung #Galaxy S2 - #failtube #Thatweb New Year http://www.failtube.nl/dashcam-samsung-galaxy-s2/ … #dashcam #samsung
5094,0,Testing out my new camera! #selfie #smile #samsungs5 #samsung #barista #youtuber #vlogger… https://www.instagram.com/p/BXQukNUh8s7/
5095,0,The best pink cover ever!! #bunny #iphone #cover #pink #fashion #cute #kawaii #instacool… http://instagram.com/p/aJmA0HRmxY/
5096,0,Samsung S6 edge. #Samsung #Edge #Android #Bless #GoodVibes #Positive #Selfie #SmartPhone https://instagram.com/p/9DYJKrtCQP/
5097,1,@JacieLynnClark they make phones and sell em for like $800 but they can't make a charger worth $0.08???? Apple
5098,0,"Donuts/Candies ""Krema""/Juice ""Apple/Kiwi"" #yummy #apple #kiwi #juice #candies #candy #donuts #sugar # http://instagr.am/p/Lii89FHmDF/"
5099,0,I went to the beach today and it was wonderful #shotoniphone #iphonex #beach #asburypark #asburyparkboardwalk #nj #newjersey #happiness #joy #friends #sand #greatoutdoors #apple… https://www.instagram.com/p/BmkC1GzFP1Y/?utm_source=ig_twitter_share&igshid=1nby31301uj74 …
5100,0,So just chilling in the bathroom with my iPad... Why is this device so fantastic #whysocool
5101,0,Believe #believe #jb #longhair #extentions #new #iphone #iphoneeffect #live #laugh #giggle… http://instagram.com/p/lEO7ZRMWtb/
5102,0,Red hair don't care lol #instagram #iphone #iphoneography #iphonesia #me #bestoftheday #life #fun #yum http://instagr.am/p/NWZIacMxoD/
5103,1,iPhone battery spontaneously melts and leaks acid onto owner's hand but Apple refuse to replace it. #apple
5104,0,With @anjarwarnyoto #steak #holycow @holycow_radal TKP #Benhil #jakarta #indonesia #samsung … http://instagram.com/p/hVmD6WQDP4/
5105,0,New baby home Sony Alfa 7 #me #sony #a7 #sonya7 #camera #photography #videography #art… http://instagram.com/p/hBWTQ-DLiq/
5106,1,RIP Steve Jobs..i now see why he retired a month ago but a sad day still #greatinventor
5107,1,"Fuck! Looks like my macbook charger bit it. FML FML. $80 for a new one? Fuck you Apple, this is only 6 months old! #apple"
5108,0,Maine is incredible Happy and fun day with awesome people! #THEPROCESS . . . . . . . . . . . . . . . #portrait #happiness #portraiture #fashion #portrait #art #sony… https://www.instagram.com/p/Bk3e82wjODh/?utm_source=ig_twitter_share&igshid=1a8ienea1lbgb …
5109,1,The iPad event starts now. I hate apple products. why..!! Don't know and I have a #iTouch and #iPad. Odd na..!! :)
5110,0,Photo: Got a tablet yesterday! So happy. Its so much easier! :3 #Samsung #Galaxy #Tab3 #Tablet http://tmblr.co/ZiyiUv1XPyF_z
5111,0,This is why I'm moving to a Samsung! #apple #samsunggalaxynote4 #nextmonth
5112,1,"Why's my auto-corrector $&@*# (it corrected this to ""he'll"") bent on getting everything wrong?! #fail"
5113,0,Haha. I love my best friends but damn! #text #iphone #bestfriend #sun #in @ Plantation Of Carrollwood http://instagr.am/p/Ma8a1tEx14/
5114,0,My new phone! Yay! Thanks to the awesome folks at Best Buy Flint who helped me! #bestbuy #GalaxyS4 #Samsung pic.twitter.com/stEGPOZKsC
5115,1,"A #Mac is for when it's #raining, only. #Apple products #bigtime. In #business , #Microsoft rules."
5116,0,Have you heard ‘Mary’ by @IamKatieQ on #SoundCloud? #np https://soundcloud.com/katiequeue/mary?utm_source=soundcloud&utm_campaign=share&utm_medium=twitter … #a&r #sony #universal #polydor #musicindustry #singer
5117,0,My man at #bar buying me a #drink! that. #pattybolands #drunk #iphone #instagram #iphone4 http://instagr.am/p/jPv9A/
5118,0,Work Hard #work #hard #sun #durisim #sol #crazy #nolosaben #felicitat #felicidad #samsung #s5pic.twitter.com/yz9Iao0TU6
5119,1,Fuck you apple. When I spend 2000$ on a laptop I expect it to last more than 2 years. #Apple #uuuuugh #pissedoff
5120,0,"Brinkmanship rhymes with Rip, Nip, Lip, Hip, Sip, Gyp,... Apply: http://bit.ly/rhymeapp #rhyme for #iPhone,"
5121,0,"Learning never stops! True indeed... Learnt a valuable lesson about conversations, never talk about Jobs.."
5122,0,New #Coffee Instagram by @estradafx #instaselfie #inmyworld #samsung #android #sillyface #beautiful #cute ...pic.twitter.com/Mbu0Tfy2Ad
5123,0,Apple doing it right with the emoji update. #sharkobsessed #somanyoptions #apple
5124,0,Thank you daddy for the new phone... I love it! #Samsung #Thanksdad :-)
5125,0,Im #seriously #thinking to #buy #samsung #s3 #tomorrow ! #iPhone #IOS #awful in #uae #bad #options #apple #maps #application
5126,0,Photo By Milad Khosseini | Unsplash #presdak #iphonecase #samsungcase #followme #iphone #Samsung #follow4followpic.twitter.com/81nOy5p4xg
5127,0,Our early christmas gift for carlson. #SONY #bravia #LED #R40 #32 #13thmonth #mommy #daddy http://instagram.com/p/hqfuIdjtNz/
5128,0,Bosnia pays tribute to David Bowie… http://dlvr.it/LQjn6n #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
5129,0,Photo: #me and my #birthday #present from #Myself hahaha #samsung #galaxy #grand #meow #newtoy ... http://tmblr.co/ZEke6vzfS882
5130,0,Follow @capetownsup on Instagram http://mf.tt/Nwl78 #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/S6plyBxyvy
5131,0,early birthday gift! :) #samsung #samsungs5 #gear2 #switch #gift #birthdaymonth http://instagram.com/p/nhGGJZMSXI/
5132,0,Happy mother's day! #mothersday #flowers #pink #iphone #instagood #instacolorful #colour #warmth http://instagram.com/p/ZOJNsFolOM/
5133,0,RT Yes. #quotes #drake yourself #life #success #writers #meditation #iphone #scott… …https://twitter.com/MeditationStars/status/711995212130816000 …
5134,1,Thank god for backup alarms cuz my faggott 6year old #ipod is fucking dead again like the technology inside it #apple
5135,0,#Beauty #Shopping #AliUSAExpress #iPhone #ios #app INSTANT Emergency Portable Battery Powered USB Port Ce... http://ht.ly/8SHl505mY7v
5136,0,Samsung Galaxy Note FE FAN EDITION N935 Note7 Blue 64GB 5.7 Phone http://zpr.io/6PSxm http://zpr.io/6nyGW #florida #money #today #life #twitch #retweet #twitter #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #lg #sony #offer
5137,1,@robertwindon I can't fix junk apple power cords. I throw so many away too.
5138,1,"So it's been exactly 366 days since I got my iPhone, and the lock button broke. The warranty was one year Apple"
5139,0,Smoke .... Now on soundcloud .... #kingcrowley #king #kushking #ink #iphone #loud #loyalty… https://www.instagram.com/p/BKjEu--hUKQ/
5140,0,I got my new iPhone X . #iphonex #iphone10 #apple #excited #technology #fresh #fun… https://www.instagram.com/p/BcBH4cAnwbz/
5141,0,"#key #florida #spartako #roadtrip #sunset #note #samsung #tmobile @ Conch Key, Florida https://www.instagram.com/p/BPrHHpql1xt/"
5142,0,All your time is useless until you meet her.. #kiss #smile #selfie #iphone #inlove #picoftheday #p...pic.twitter.com/oHj8srSOeF
5143,0,"Good Morning! Bom Dia! #iphonesia, #iphone, #instagood, #instagram, #photooftheday, #tweegram, , #iphon http://instagr.am/p/PJ1UZaDhfF/"
5144,0,Queen B  #beautiful #iphoneonly #instagram #iphone #2011 #Beyonce #Queen #B #music #4 #comment #like http://instagr.am/p/KIlor/
5145,0,"#awesome #new #jogging #headgear! I want #Eers! #goodbye #apple #headphones, Those compared to #Eers. #run away http://www.myeers.nl"
5146,1,I fucking hate Apple. Crappy company and this $&@*# iPod won't open or backup. #HATEapple #gayyyyy
5147,1,U know what?! Maybe its #Apple products that just today because my phone just HUNG UP on @AshleyAlexiss
5148,0,"Created by #Perfect Image# #estrenando #samsung #galaxy #company #new . I love my company,… http://instagram.com/p/olhNp4Eiy5/"
5149,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life October 08, 2017 at 07…"
5150,0,NOT SMOKER #modelling #modelsearch #modelstatus #models #model #modellife #instaspring #integral #the #gabbar #not #smoker #modelagency #a #actor #iphone #tbt @ The Gabbar… https://www.instagram.com/p/Bm2LrRDgwUm/?utm_source=ig_twitter_share&igshid=4f1d1d0iehlj …
5151,0,Mmh I think this is the good shoot! #sony #nikon #camera #hoesho #cameraman #camerarigz #samyang #nikkor #hawaian #harryosborne #funnyworkers #bestjob #dealer #camera #films… https://www.instagram.com/p/Bl5y2fUHMGY/?utm_source=ig_twitter_share&igshid=whynbcbc16r4 …
5152,1,OMG! Too bad I #HateApple RT @OcieWadley5681: @yestrask $&@*# I just found out they are giving away free iPad 2 at http://ow.ly/4pILJ?=oty3 !
5153,0,New Toy #GalaxyNote4 #Android #Samsung #CellPhone #I #Technology #4K #Screen http://instagram.com/p/uRQjDZFXKg/
5154,0,Got a new #Sony E 55-210mm f/4.5-6.3 Zoom lens. And I found my vintage Louis Vuitton. #lucky day http://fb.me/7uqPooDTX
5155,0,Christmas time #xmas #christmas #2012 #photo #art #shine #iphone #picoftheday #instagram #instagood #i http://instagr.am/p/R5DrXhzZLs/
5156,0,Like and Share if you want this LED Selfie Case For Samsung #iphone ... https://bestcheapphones.com/index.php/product/led-selfie-case-for-samsung/ …pic.twitter.com/4wNkkd9xnD
5157,0,#petstagram #iphone #instagram #cute #puppy #sleepy #adorable #dog #silly #Team-Follow-me http://instagr.am/p/Tl8ex/
5158,1,How many #apple employees are needed in a store to serve 50? At least16 and I'm still waiting an hour to drop off a laptop for service
5159,0,I’ve got my #dancing #shoes on tonight... #drummer #instagram #iphonex #tattoo #converse… https://www.instagram.com/p/Beja-oNgIy5/
5160,0,Good night & Sweet dream ~^^ #GoodNight #SweetDream #Sleep #Drawing #SAMSUNG #S3 #Smile #Me… http://instagr.am/p/WUu8pKwxb2/
5161,0,A Post From The Past! - Baby Cuisine Review* http://wp.me/p5Au0z-3H #17months #apple #baby
5162,1,#bansamsung no grenade required if you can have your personal #SamsungWOW @UfterYou brands can blast? Made in #Pakistan
5163,1,Yay! The new #Apple update bricked my iPod! Woo hoo! Thanks Apple!
5164,0,Country. #samsung #live #laugh #life #kinder #country #instago #instahub #instadaily… http://instagram.com/p/dYV4MmhHKi/
5165,0,Butterfly Love Shop now for Zazzle and many other gifts http://www.zazzle.com/collections/butterfly_love-119469376286256990 … @SylRom03 http://www.zazzle.com/sylrom+gifts #sylrom #smartphone #vintage #original #butterfly #effect #insect #zen #mug #Mugs #shirt #bag #Tote #Samsung #iphone pic.twitter.com/4IMYffGe0F
5166,0,Show your with a #reggae One Love Doodle portable #speaker for your #iPhone or other #music device! http://bit.ly/mUtwyV #zazzle
5167,0,sunset #spain #sunset #landscape #scenery #fun #family #summer #55mm #a7m2 #sony… https://www.instagram.com/p/BL-tsuZBBUq/
5168,0,"Move over Siri, Alexa is coming to your smartphone! https://techcrunch.com/2017/10/18/the-moto-z-gets-its-very-own-alexa-smart-speaker/ … #Amazon #Alexa #google #smarthome #iphone #smartphone #me #cute #follow #followme #PhotoOfTheDay #beautiful #self #Motorola #holidays #Halloween #Christmas #smile #friends #fun #like #fashion"
5169,0,Our backyard #villa #iphone #colombia #koralia #wanderlust #koralia #getaway #travel… https://www.instagram.com/p/BAe7TYByjxX/
5170,0,SONY ERICSSON J10i ELM CHEAP 3G MOBILE PHONE UNLOCKED http://zpr.io/6PSxm http://zpr.io/6na7e #florida #money #today #life #twitch #retweet #twitter #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #lg #sony #offers #bestprice
5171,0,Ofcourse I do! Bahaha #laugh #live #life #instagram #monday #pinterest #sassy #stupid #iphone #bad #bi http://instagr.am/p/OSY7WuK8Mc/
5172,0,Ultimate selfie. . #selfie #photo #photography #pics #pic #instagram #instart #edit #blur #portrait #samsung #gslaxy #note8 #colour #face #smile #man #spring #colmenarviejo #madrid #sun #blue #glasses #see #saw #look https://ift.tt/2GyY0YY pic.twitter.com/ln3joVIDFi
5173,0,Hot Flash Deals! Apple iPad Air (Refurb) for $184.95 (Reg $699)! 74% off + Free Shipping! Ends 2/25 #geek #tech #bots #deals #amazon #home #iPhone #iPad #Android #Samsung #galaxy #Google #gadgets #gifts #ios #technews #power #PC #dev http://crwd.fr/2oi4B3K pic.twitter.com/8CF31xrDjO
5174,0,Where is the #cat??? #tuscany #tuscan #tired #hotday #italy #gatto #iphone #cute #catstagram #catsofinstagram … pic.twitter.com/s6usQz9ZNV
5175,0,Excited to get my #Iphone. But I will miss you #blackberry
5176,0,"Dear @ATT I love that my UNLIMITED data plan sloooooows down now... go to google and search ""define: unlimited"" #att #iphone"
5177,0,Finally last day here~~ #samsung #roadshow #lowyat #kl #work #bff #babe #malaysia #instagirl @… http://instagram.com/p/sFQMZqlKK3/
5178,1,fe fucksing a black man I #to #see #my #wife #fucksing #a #black #man #Spanking #$&@*# #porn #iphone #ipad - http://is.gd/GTSL7d
5179,0,"If everything got deleted from my iPhone, I'm gonna be so mad. #pissed"
5180,1,"RT @AndrewWK STEP EIGHT: ""Throw an apple against the wall!"" (the 12 steps of #PartyholicsAnonymous) #apple"
5181,1,"Daughter wants her iPhone4 cleared with full factory reset, easy....fuck is it! #WillThrowAgainstWallSoon"
5182,0,#blonde #curly #hair #red #lips #lipstick #black #white #dress #samsung #girl #cute #sexy #pink im in lovepic.twitter.com/QEkQdWgk9o
5183,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life November 24, 2017 at 07:00AM"
5184,0,Good Mood~ (=^▽^=) #good #mood #feel #cheer #mytheme #samsung #android #cute http://instagram.com/p/XzxSSHB4w8/
5185,0,@CkKrogh Please follow me and see my life in pictures #iphone #gay @ Havnefronten Aalborg http://instagr.am/p/RAuD6DQDta/
5186,0,"One left!!! Apple# #iPhone #4s (16gb, LOCKED to AT&T, BLACK) by Apple http://www.amazon.com/gp/product/B005VGK5EO?ie=UTF8&tag=richkaya-20&linkCode=shr&camp=213733&creative=393177&creativeASIN=B005VGK5EO&ref_=sr_1_1&qid=1321252303&sr=8-1 … #wedding #gift #like #my #yours #new #go"
5187,0,"1,200,000 #mosquitoes to #suck out all your #blood! http://openupnow.net/2013/06/30/7-amazing-facts/ … #body #apple #death"
5188,0,How to talk to a woman [video] http://idek.net/3f6G #ff #friends #gratitude #entrepreneur #ipad #iphone #blackberry
5189,0,Lean #SixSigma Green Belt certification from #Motorola Solutions. #msi #certification http://instagram.com/p/vkJPFayi8Y/
5190,0,Happy holiday #xmas #eve #holiday #cocoa #apple #gm #Japan #photo #girl #shonan… https://www.instagram.com/p/BOYaNi3BQ3W/
5191,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff 5eli
5192,0,First day of #spring #Sun #Flower #Orange #Trendy #NoFilter #NoEdit #SonyAlpha #Sony… https://www.instagram.com/p/BDL4P2nmCfp/
5193,1,"@guy_interruptd im on my 6th goddam iphone, and now its giving trouble!! Grrr!!! My n95 was great until i drove over it"
5194,0,Android 4.0 till Samsung Gala Noter #android4 #Samsung #Samsung_gala_Note #galaxy #noter #Sweden http://instagr.am/p/MOdgfCiggP/
5195,0,About time I got my new iPhone 6.. #iPhone6 #Apple #iStore #iStoreSouthAfrica #beautiful… http://instagram.com/p/xoQR_BN61o/
5196,1,@Ursulaknight @ChocoLaDutchess I think so. Although iTunes is still buggering me about.
